user_id,user_name,frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85
1771,30,user101,0,0.03130671506352087,0.014394240573025288,3.080603463556614,0.1061252794089378,0.1944223019942501,0.09456292269775518,0.0,0.032667876588021776,-24.021934595834168,2.1153980166852753,-0.1892123109117405,0.9849345462938691,0.42695926251915756,-0.011321143950626332,-0.3160264971469306,-0.329735110423145,-0.2466923041637477,0.05006686342850452,0.008126152780076215,0.02592245079245087,-0.08445949559406668,0.001587538206764998,0.0015095702674618014,0.0135871190709731,0.04535903399904908,0.06336988014424938,0.012028177914210004,0.07820082300868962,0.002430244027771019,0.0028660642224422332,0.030119262798505523,0.010275155213743427,0.002464664208619606,0.02542388518845611,9.776652125092856,8.84652742209615,10.262066533590133,8.577197207396393,8.632598469265336,9.731065345114494,9.797115474226139,10.711381934013408,10.853591295837344,10.13186169610546,10.592906879416503,10.576862020346452,10.212328839661536,10.13606982936657,10.265595224088543,9.981295936897444,9.556795415135795,9.565888348529581,9.393903763062848,9.344096856553016,9.940501422685932,9.738224466843644,9.832305739767655,9.770142950867884,10.209674879926839,10.796033297306227,87.12890625,173.2578125,274.34143585221335,356.3987124203608,646.4544198983529,790.1494004347107,979.4301836397909,1238.4761695376096,1472.6958412321605,1724.3966177449909,2213.3549305440324,2583.7533864210964,2945.580697945774,3677.9267341939717,4022.9003972469454,4809.787405086582,5417.665801127393,6400.2390983058895,7382.344262721347,8575.453480807302,9891.80395805782,11204.99748465332,12764.22442685954,14833.306299812442,17152.536863548758,19623.286679268385
1772,30,user101,1,0.04219600725952813,0.014016280865453984,3.043316073648187,0.10911932967416182,0.19815763720274396,0.10159320030371959,0.005615634785233928,0.034482758620689655,-24.052116862380828,2.2437559153890914,-0.22689854241777693,0.9194666528051254,0.2819484510226154,0.17739192862476671,-0.29908539005372603,-0.22352336052550623,-0.2501412135796008,0.13371371844333954,0.08941038220505201,0.09663965724561024,0.013336038396527087,0.002210839277663051,0.0021859781509297157,0.13865949113721157,0.018952259860941244,0.032897120134252694,0.017727242261713086,0.0873030417583382,0.004699955639504187,0.0017494805458732278,0.009547773488091046,0.01634062399476127,0.0023169404605778918,0.04048976497496428,8.0039714135916,8.646874267208567,10.126745650351815,8.907308602188323,8.698061501519343,10.433353383997177,10.129398165515493,10.489430679528919,11.0126242065365,10.556778418415297,10.248416293918448,10.576597357507154,10.201691342740624,9.887064702948921,9.250832842116386,9.245974019318911,9.245210083683748,9.364790567047788,9.732555125047023,9.224628064609849,9.844658517891181,9.53958661075029,9.362384706322642,9.832113399621594,10.017520239689372,10.533729584082938,87.12890625,173.2578125,260.96888723299105,432.8148158410006,658.4924389423217,782.1060327789046,958.0224490905466,1236.6223589803947,1507.4351890959497,1738.5764666157422,2196.919120045836,2558.468681538802,3014.9665437642198,3494.16194132439,4136.899176473485,4748.5251015683925,5577.674930163626,6486.178388479494,7353.898716725776,8492.562550944242,9943.96656936164,10966.414425463452,12952.855627727708,14861.185359497194,16973.70774379443,19805.238794309716
1773,30,user101,2,0.041742286751361164,0.009705353261306863,3.1872433589487086,0.1257791470816049,0.21109163777502887,0.14795166733840345,0.003906369933092456,0.039927404718693285,-24.33048891100459,1.9544081255695651,-0.18872201150300927,0.7489749001699522,0.37733787798025853,-0.01025222937891266,-0.39938580259983875,-0.13128315609160598,0.04971116222600915,0.11891635910113328,0.17036886450796865,-0.051897589594093664,0.01982376486920838,0.010922465594483753,0.0026333221135556536,0.050894804840196706,0.005459338706839271,0.030674350002360684,0.003686969911662748,0.18670413283932158,0.0016661456011866737,0.0038420912938952794,0.004269013571964143,0.024630650937054032,0.003831323625049174,0.050153529439508814,8.519331765478425,8.892842074649066,8.396063263437084,8.663697282762044,10.097871992342109,9.918281348834178,10.74549101299368,10.949560404685252,10.611215916613775,10.343755797593527,9.923699134462089,9.901131432710953,9.362749253663324,9.5095068216525,9.418958130275438,9.152562773156026,9.27137885336671,8.962988461461137,9.050191262718473,9.513536057352283,9.762395384658404,9.48517738823269,9.51082272233487,9.685569206776494,10.165891775360784,10.550250285733785,87.12890625,173.2578125,270.2514849468997,433.0158648766325,609.9233378803477,804.2627143903393,963.9374926034671,1214.3193637377494,1453.6788709988218,1787.0817592943595,2206.4152680904635,2549.096272025299,2982.3707494012297,3615.292156010655,4103.454674267556,4687.867712700088,5554.537175298386,6304.766499431974,7573.5116568416815,8513.832843328712,9869.698413698452,11204.847409424974,12825.398474110763,14808.453785648642,17130.186687735728,19652.828534714405
1774,30,user101,3,0.028130671506352088,0.015199574977937431,3.029101692292721,0.12476012841355817,0.21031286063927115,0.10528638134670668,0.006325360284912815,0.02631578947368421,-24.30750904081293,1.8539962145251834,-0.5539538099403565,0.293536378447573,0.024125520701042312,-0.3513314630805973,-0.312851209569389,-0.16471495559099547,-0.12122359919946307,-0.027615805225135417,-0.03814928974761862,-0.05116159709275064,0.09192113804768037,0.0013377225724910695,0.0017139183364720198,0.17329855513714743,0.019337942670760156,0.04645398745384521,0.010566924403624977,0.044548415202785706,0.00025654516110038765,0.0020475677429539992,0.0034338031952516244,0.02182738924947975,0.0036632249917924312,0.04670764488136709,9.845767385081503,9.95124319393999,10.350994759703758,9.147999010622895,9.871264648050674,10.811655311800505,10.650542673339396,10.784358277415574,10.068044523987226,10.500472974593329,9.971307325968825,9.781849531238782,9.33698044119107,10.170636957537189,9.827393089063595,8.952649963105982,9.167701810455839,9.161783480783967,9.07447955277737,9.30642622623256,9.929098549619932,9.294734797600684,9.446867401217123,9.463206808223399,9.983861537314901,10.527532911218392,87.12890625,173.2578125,272.500870654065,389.12024296766054,644.2014004942517,780.7719016137588,970.0175790009455,1185.9860053022571,1533.234285478816,1759.5365251776934,2242.947506285496,2495.4821909707275,3007.5799343923454,3615.224086988596,4001.7075094558163,4795.191844611894,5536.332160470495,6376.925757181136,7529.395135077487,8534.491188764217,9876.250010225094,10880.534500280097,13081.295094149396,14671.048987433234,17280.120504557937,19636.68324089451
1775,30,user101,4,0.02223230490018149,0.015604087645167396,2.977103653551067,0.12023437447448099,0.20352272343521965,0.1134498300558681,0.00642692397755733,0.03176043557168784,-24.312188162454156,2.087018283974224,-0.38064160960150345,0.5090528752625023,0.36839718886177025,-0.06192137034133462,-0.3271582484219793,-0.3322657276716496,-0.2797931583096019,0.14048462719409777,0.20435556937339983,0.2492884523833045,-0.14123995077099585,0.003390843181533574,0.001817051764742364,0.15864918493424005,0.02560180517718398,0.008298154397040791,0.011110842952787596,0.16683564713439963,0.0008460778579117696,0.004381716514227044,0.0039029608677436855,0.008166132783107993,0.0027883361063961603,0.058396494349834425,9.601109743975904,10.491549808646079,11.287708565441458,8.643786156688726,9.281940633826006,9.486877543341175,10.533178899899811,10.991809565603717,10.208610553248823,10.287628748083952,9.90504878209644,10.309623554833918,9.822035912248653,9.395851904151039,9.92555305736934,9.733091019972361,9.723166530871616,9.272877798984704,9.156317119586348,8.98601148862706,9.952149506074797,9.614764994870551,9.438076313472083,9.7581663870361,10.162526289229223,10.704040160954674,87.12890625,173.2578125,261.9288982173554,408.20864693256823,635.8885830517763,788.6734321099755,991.978737364701,1206.7800981153382,1413.090684416151,1808.8999359605207,2220.635975128134,2615.144248972557,2896.084829800357,3549.8997756083018,4183.17225302929,4736.4377505314405,5496.699126292047,6359.7747730063475,7391.498942434252,8643.284674272998,9892.94308523071,11015.395886897595,12968.631548631869,14788.958389552718,17203.47335880378,19545.833791940193
1776,30,user101,5,0.023593466424682397,0.018358915638514793,2.9160184875569297,0.10876644608198614,0.1928645131977719,0.07642241040695731,0.009526167717924309,0.029945553539019964,-24.147292183292997,2.0847672830026216,-0.5173963906316739,0.4049712732549342,0.42404762861436757,0.13173323149542884,-0.6952707015336662,-0.5261828911747832,-0.24986474367421857,0.11905388501350012,0.34979304181569976,0.3149038009196697,-0.00793585732971438,0.0021402760477561224,0.0012614062727322177,0.04516008509189353,0.0041381797049124544,0.08193522272465958,0.020999455378958753,0.08263885377698965,0.0003686529622708953,0.008272540481887459,0.0026913035439396,0.005070706760243824,0.0017363687621335727,0.02982146549912567,9.588236715435974,8.921247179538732,9.569653613901798,9.214538220479966,8.237042153991798,9.799467153510777,9.879129846498888,10.243206069215796,10.462977009141717,10.484528056817142,9.952348587642218,10.156599212215173,9.577448011754862,9.073523926072216,9.69304371246525,9.550586137447329,9.447579280052583,9.571399523301213,9.532307210984635,9.320109237911545,9.763825524135951,9.540907472019498,9.779891238943296,9.877071834524306,10.053816239737959,10.773660654397583,87.12890625000001,173.2578125,301.4553726322294,376.0631507091149,614.3304237336822,773.1395189728316,1017.560366382448,1182.3067444042824,1549.9228683543724,1733.8754485300517,2212.4654728524624,2581.237370403959,2909.9184743280616,3604.977016843579,4179.749563887024,4702.99728580987,5626.216641948141,6267.042285577429,7480.680037012233,8565.039083357433,9863.396747422872,11047.131736743599,13012.1114786001,14834.26553791643,17209.35574956767,19486.105945222003
1777,30,user101,6,0.0367513611615245,0.018581933190482215,2.9676442753757133,0.1272857859844542,0.20798250686441144,0.11136828927914845,0.0030404687716602376,0.030852994555353903,-23.812251715959746,2.064251120995134,-0.4844573618570815,0.18218607401597453,-0.017864242404964967,0.04303832717047044,-0.5313467640923036,-0.560400214604274,-0.2332788187058622,-0.07332808949450163,0.01237636269054008,0.21495830337404095,0.16500219344395034,0.005103897213657216,0.0007425840257435315,0.022433508218653066,0.002678578417618876,0.05814757066184049,0.0459476516111286,0.1489232329237335,0.00033323119400689797,0.0051640442437279705,0.005467837128124576,0.002077014746132354,0.005722099677505273,0.041496523533546624,9.701611209196138,9.156180242394681,7.419759294672614,8.584297499540877,9.72004164846099,9.392699095678068,10.863180808159258,9.890653362408061,9.86391690950528,10.764713210750235,10.347891247511383,10.409454633711066,10.036083637327136,9.995164097522961,9.719259758730015,9.513760112659755,9.410827660473783,9.351478228698754,9.686119186553919,9.613924399881384,10.010141688538415,9.841579820757138,10.049102341642154,10.00712379561767,10.399102547348411,10.637422144246234,87.12890625,173.2578125,287.4976045359325,426.34131395760545,631.2206528389137,778.5643999611439,953.8871374549183,1188.0931682693,1577.0940657164788,1801.6638861960573,2150.9550045341266,2612.0331553796614,2927.156995556485,3580.019747189934,4078.5674448278073,4762.091325053229,5516.323134380093,6437.0293573218305,7460.471943892042,8511.464773056128,9913.242810627205,11068.916700414271,12965.305522707664,14810.577906643648,17022.665207616115,19570.970688744037
1778,30,user101,7,0.03539019963702359,0.022272676973517976,3.0404060014352066,0.12487626415191638,0.21002259111889574,0.10164697275510472,0.0031688072721406594,0.020871143375680582,-23.53571141039991,2.3276072486742176,-0.00208512409282297,0.6179588576597439,0.19261718807538453,0.14632384121254238,0.028416680654535908,-0.2788847791185228,-0.19494911348305646,-0.08608987967754292,-0.09895543699415871,0.0004635141190878019,-0.053189032986055124,0.0081273139737891,0.001068896470044437,0.012099441698208096,0.02025126821676385,0.05902284286398353,0.03930728715721867,0.11255296590554624,0.0007467763239576706,0.0014959170185351101,0.012330845208840797,0.006874756359379614,0.0014433655581352382,0.03189565063674499,8.088406375867065,8.475976556211641,9.865676966539318,8.793521818473275,9.1625858080384,10.387845277676814,10.573232930062659,9.750145297038989,9.873886154434649,10.578247841286382,10.328986605335912,9.704749880132068,10.293710374529484,10.307644701847938,10.147574256089223,9.843548097073697,9.716670135417282,10.018066066245336,9.592416951042456,9.598622752232597,9.919012967240844,10.070084560723696,10.46210698487547,10.160268607281347,10.524284616717704,10.579787115901073,87.12890625,173.2578125,273.7449642426379,391.38778223335544,682.1387140361102,807.3717090815874,919.1783769591153,1241.5278500534346,1449.594190544516,1870.9932429201142,2125.6910821657348,2457.597613260911,3112.9519897537684,3527.292416601452,4081.9096223097795,4776.783104692933,5544.766543624235,6320.954754790934,7537.9960947443,8391.694929620227,9914.88740469952,11324.474735086598,12910.520643001893,14689.725457280078,17099.721266686112,19446.324478915372
1779,30,user101,8,0.028584392014519056,0.025723217277879504,2.9010149996547594,0.12882240737284756,0.21712349273665663,0.0830932869225835,0.003766323209249827,0.012704174228675136,-23.832838191563297,2.1805824134184157,0.05038836289924658,0.7713536250403205,0.3923048901046698,0.07323901993122003,-0.25667752182962195,-0.22748448537142976,-0.48173730581091573,-0.010472595001346929,0.25492285402589204,0.266914739365003,0.02870323725025663,0.001424817070903442,0.0007599524235186934,0.02970738091304623,0.009272720302558603,0.10779785123899156,0.015069802774758775,0.0495746857688342,0.0006647265949532499,0.0015733438630480185,0.008130961937185027,0.005689616099388498,0.0005391213608961305,0.03022380738371227,6.944444213325015,7.867131126481882,8.954983113293217,8.423607124550541,9.317660410061828,10.819659296252542,10.292656308773381,11.134158763559583,10.521364635220575,10.521329283447153,10.299462437511966,10.428909652164533,10.357430862865742,9.680476443520137,9.134381822802558,9.816062693089812,9.926664603465056,10.116149223245356,10.278784642598742,10.576226761475013,10.593865648104932,10.51953126239057,10.565833429697276,10.576786171282722,10.893273501166334,10.89919776854462,87.12890625,173.2578125,288.53458540267246,387.02680077718065,627.9937435281527,773.1165764152737,1060.3348480980114,1202.1218825624544,1428.8240672930167,1831.4079444079757,2137.154702425569,2606.012123156101,3014.130049763242,3436.23000039754,4056.8931079963972,4906.444726719412,5485.646054524932,6492.130492649318,7296.396676196027,8677.959255201877,9741.881798922583,11182.588908577165,12990.276508293957,14695.606368942703,16997.620528906355,19493.777677196114
1780,30,user101,9,0.028584392014519056,0.025476237792324375,2.738604110719482,0.13866936982195885,0.22133225229720493,0.11038875004859547,0.012435651504318707,0.022686025408348458,-23.79915315357022,2.0062713363151268,-0.29502650693298044,0.5309070924656354,0.23924975945247484,0.23535050337988228,-0.09786932916620496,-0.05712810284878507,-0.10602757213142718,-0.03977232217026027,0.01938991797337997,0.24096704861377327,0.21308501843062957,0.0021061249690561288,0.0013557850769076324,0.04128416570057059,0.0022065991954557094,0.03232312242211852,0.008975910505800471,0.296905993761172,0.00040184148555152293,0.0007630998434665821,0.00391062948943951,0.004546240694497013,0.0003761136153648751,0.08063216969872326,9.39074830532732,5.474693464301868,9.883696393024778,8.569424472468839,8.680827425980281,9.908618564208144,10.893163421026852,10.098811715147486,9.069136328201987,10.060144641396215,9.819083695544862,9.737315902697027,10.662027203544861,10.019409688396808,9.965022454002158,9.999511797626512,9.921657749588649,9.622311959552986,10.064146067967757,10.197705869782396,10.33270101615072,10.504885788074704,10.130312622559574,10.33620046778192,10.47076141469944,11.071933775851972,87.12890625,173.25781250000003,264.4138990687957,443.17399080057265,619.3061557325799,834.4669144681638,951.9248057197325,1160.4609290487356,1498.4214320387116,1805.1979759160822,2199.156203352454,2620.416324326724,3045.909379238471,3496.136307067207,4117.371025387867,4805.8758292063,5427.371653623055,6449.3612634683805,7497.343973279138,8600.951617019235,9761.995899880885,11168.973142164394,12934.171429050346,14830.99521743607,16923.34436633531,19669.477338686433
